# Conjunto-ouro da protecao de romaji - extraido do cache versionado do projeto em 2026-07-25.
# Rotulo de verdade: o NOME DO ESTILO gravado pelo fansub no arquivo .ass.
# Colunas: classe<TAB>estilo<TAB>origem<TAB>texto_original
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(200,150)}S{\3c&HF49ED0&}o{\3c&HF4A2CF&}n{\3c&HF5A9CD&}n{\3c&HF5AECC&}a{\3c&HF5B2CA&} {\3c&HF6BCC7&}s{\3c&HF6C0C6&}e{\3c&HF6BFC6&}k{\3c&HF6BCC7&}a{\3c&HF6B8C9&}i{\3c&HF5B2CA&} {\3c&HF5A7CE&}n{\3c&HF4A2CF&}i{\3c&HF4A0D0&} {\3c&HF497D2&}n{\3c&HF49AD2&}o{\3c&HF49DD0&}k{\3c&HF4A2CF&}o{\3c&HF5A7CE&}s{\3c&HF5ACCC&}a{\3c&HF5AFCB&}r{\3c&HF6B4CA&}e{\3c&HF6B8C8&}t{\3c&HF6BDC7&}a{\3c&HF6C1C6&} {\3c&HF6BAC8&}b{\3c&HF6B5C9&}o{\3c&HF5AFCB&}k{\3c&HF5AACD&}u{\3c&HF4A3CF&} {\3c&HF4A0D0&}w{\3c&HF49BD1&}a{\3c&HF497D3&\blur4.5\fad(100,150)},
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}H{\3c&HF4A0D0&}i{\3c&HF5A7CE&}t{\3c&HF5ADCC&}o{\3c&HF5B2CA&}r{\3c&HF6B8C8&}i{\3c&HF6BEC7&} {\3c&HF6B8C8&}n{\3c&HF5B2CA&}a{\3c&HF5ADCC&}n{\3c&HF5A6CE&}i{\3c&HF4A1CF&} {\3c&HF497D2&}w{\3c&HF49DD1&}o{\3c&HF4A3CF&} {\3c&HF5ADCC&}o{\3c&HF6B3CA&}m{\3c&HF6BAC8&}o{\3c&HF6C1C6&}e{\3c&HF6BBC7&}b{\3c&HF6B6C9&}a{\3c&HF5AFCB&} {\3c&HF5ABCC&}i{\3c&HF4A4CE&}i{\3c&HF497D3&\blur4.5\fad(100,150)}?
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}T{\3c&HF4A1CF&}o{\3c&HF5AACD&}k{\3c&HF6B5C9&}i{\3c&HF6BAC8&} {\3c&HF5A7CE&}w{\3c&HF49FD0&}o{\3c&HF4A0D0&} {\3c&HF5B0CB&}k{\3c&HF6BAC8&}a{\3c&HF6B8C8&}s{\3c&HF5B0CB&}a{\3c&HF5A7CE&}n{\3c&HF49DD0&\blur4.5\fad(100,150)}e
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}o{\3c&HF49ED0&}m{\3c&HF5A6CE&}o{\3c&HF5AECB&}i{\3c&HF6BFC6&} {\3c&HF5ADCC&}w{\3c&HF5A5CE&}o{\3c&HF49FD0&} {\3c&HF5B1CA&}k{\3c&HF6B9C8&}a{\3c&HF6B7C9&}s{\3c&HF5B2CA&}a{\3c&HF5ABCC&}n{\3c&HF4A3CF&}e{\3c&HF497D3&\blur4.5\fad(100,150)},
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}S{\3c&HF49FD0&}o{\3c&HF5A6CE&}u{\3c&HF5ACCC&} {\3c&HF6B4C9&}y{\3c&HF6B8C8&}a{\3c&HF6BCC7&}t{\3c&HF6C0C6&}t{\3c&HF6BDC7&}e {\3c&HF6B6C9&}z{\3c&HF5B0CB&}u{\3c&HF5AACC&}t{\3c&HF4A3CF&}t{\3c&HF49BD1&}o{\3c&HF499D2&} {\3c&HF49FD0&}c{\3c&HF5A5CE&}h{\3c&HF5ABCC&}i{\3c&HF5B3CA&}k{\3c&HF6BBC8&}a{\3c&HF6BFC6&}k{\3c&HF6BEC6&}u {\3c&HF6B8C8&}n{\3c&HF5B2CA&}i{\3c&HF5ABCC&} {\3c&HF5A5CE&}i{\3c&HF49CD1&}t{\3c&HF497D3&\blur4.5\fad(100,150)}e
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}A{\3c&HF498D2&}t{\3c&HF49CD1&}a{\3c&HF49FD0&}r{\3c&HF5A6CE&}i{\3c&HF5AACD&}m{\3c&HF5AECB&}a{\3c&HF6B5C9&}e{\3c&HF6BAC8&} {\3c&HF6BEC7&}d{\3c&HF6BDC7&}a{\3c&HF6B8C8&}t{\3c&HF6B4C9&}t{\3c&HF5AACC&}a{\3c&HF5A6CE&} {\3c&HF4A2CF&}k{\3c&HF49BD1&}i{\3c&HF497D2&}m{\3c&HF49AD1&}i{\3c&HF4A2CF&} {\3c&HF5A7CE&}g{\3c&HF5ABCC&}a{\3c&HF5B2CA&} {\3c&HF6B7C9&}i{\3c&HF6BCC7&}n{\3c&HF6C0C6&}a{\3c&HF6BCC7&}k{\3c&HF6B8C8&}u{\3c&HF5AECB&} {\3c&HF5AACD&}n{\3c&HF5A6CE&}a{\3c&HF49FD0&}t{\3c&HF49BD1&}t{\3c&HF497D3&\blur4.5\fad(100,150)}e
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}S{\3c&HF49FD0&}o{\3c&HF5A5CE&}n{\3c&HF5AFCB&}o{\3c&HF5B2CA&} {\3c&HF6BCC7&}o{\3c&HF6C1C6&}m{\3c&HF6B6C9&}o{\3c&HF5B0CB&}s{\3c&HF5A6CE&}a{\3c&HF4A1CF&} {\3c&HF497D2&}w{\3c&HF4A2CF&}o{\3c&HF5A7CE&} {\3c&HF5B0CB&}s{\3c&HF6B8C8&}h{\3c&HF6BFC6&}i{\3c&HF6BBC8&}t{\3c&HF5B1CB&}t{\3c&HF5AACD&}a{\3c&HF4A4CE&}n{\3c&HF49FD0&}d{\3c&HF497D3&\blur4.5\fad(100,150)}a
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}A{\3c&HF49BD1&}n{\3c&HF4A2CF&}o{\3c&HF5A8CD&} {\3c&HF5AECB&}h{\3c&HF5B3CA&}i{\3c&HF6BAC8&} {\3c&HF6C1C6&}s{\3c&HF6BAC8&}o{\3c&HF6B4C9&}n{\3c&HF5ADCC&}o{\3c&HF5A7CE&} {\3c&HF4A1CF&}t{\3c&HF49BD1&}e{\3c&HF49BD1&} {\3c&HF4A2CF&}w{\3c&HF5AACD&}o{\3c&HF5B1CA&} {\3c&HF6BAC8&}h{\3c&HF6C1C6&}a{\3c&HF6BCC7&}n{\3c&HF6B5C9&}a{\3c&HF5AFCB&}s{\3c&HF5A8CD&}a{\3c&HF4A2CF&}z{\3c&HF499D2&}u{\3c&HF497D3&\blur4.5\fad(100,150)},
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}t{\3c&HF4A1CF&}s{\3c&HF5ACCC&}uy{\3c&HF6B7C9&}o{\3c&HF6C1C6&}k{\3c&HF6B8C8&}u {\3c&HF5AFCB&}t{\3c&HF5A6CE&}s{\3c&HF49ED0&}uk{\3c&HF497D2&}a{\3c&HF4A0D0&}m{\3c&HF5A9CD&}ae{\3c&HF5B3CA&}t{\3c&HF6BCC7&}e{\3c&HF6BCC7&}ta{\3c&HF5B2CA&} {\3c&HF5A8CD&}na{\3c&HF49FD0&}r{\3c&HF497D3&\blur4.5\fad(100,150)}a,
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}B{\3c&HF498D2&}o{\3c&HF49CD1&}k{\3c&HF4A1CF&}u{\3c&HF4A4CE&} {\3c&HF5A9CD&}wa{\3c&HF5ABCC&} {\3c&HF5B0CB&}k{\3c&HF6B3CA&}e{\3c&HF6B8C9&}k{\3c&HF6BBC7&}ky{\3c&HF6BFC6&}o{\3c&HF6C0C6&}k{\3c&HF6BCC7&}u{\3c&HF6B8C8&} {\3c&HF6B5C9&}hi{\3c&HF5B1CB&}t{\3c&HF5ADCC&}o{\3c&HF5AACD&}r{\3c&HF5A7CD&}i{\3c&HF4A4CE&} d{\3c&HF4A0D0&}e{\3c&HF49CD1&} {\3c&HF497D2&}j{\3c&HF49BD1&}i{\3c&HF49ED0&}ko{\3c&HF4A1CF&}u{\3c&HF4A5CE&} {\3c&HF5A8CD&}m{\3c&HF5ACCC&}a{\3c&HF5B0CB&}nz{\3c&HF6B3CA&}o{\3c&HF6B7C9&}k{\3c&HF6BAC8&}u{\3c&HF6BEC7&} {\3c&HF6C1C6&}sh{\3c&HF6BEC7&}i{\3c&HF6BBC7&}t{\3c&HF6B8C8&}e{\3c&HF6B4CA&}i{\3c&HF5B1CA&}ta{\3c&HF5ADCC&} {\3c&HF5AACD&}d{\3c&HF5A6CE&}a{\3c&HF4A1CF&}k{\3c&HF497D3&\blur4.5\fad(100,150)}e
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}M{\3c&HF49AD2&}a{\3c&HF49ED0&}r{\3c&HF5A9CD&}u{\3c&HF5B1CB&} d{\3c&HF6B8C8&}e{\3c&HF6C0C6&} {\3c&HF6BCC7&}k{\3c&HF6B4CA&}o{\3c&HF5ACCC&}r{\3c&HF4A4CE&}e{\3c&HF49DD1&} {\3c&HF498D2&}j{\3c&HF4A2CF&}a{\3c&HF5ADCC&} {\3c&HF6B4CA&}u{\3c&HF6BCC7&}so{\3c&HF6C1C6&}t{\3c&HF6BBC8&}s{\3c&HF5B3CA&}u{\3c&HF5AECB&}k{\3c&HF5A9CD&}i{\3c&HF4A2CF&} {\3c&HF497D3&\blur4.5\fad(100,150)}da
