# BASELINE DA FASE A — campos de lore que nenhuma outra guarda cobria.
# Formato: <obraId>\t<APELIDO_PASTA|PAR_INCONFUNDIVEL|APARECE_NA_LISTA>\t<item>\t<detalhe>
# Gerado por BaselineCamposDeLoreIT a partir dos provedores REAIS do CDI.
# Conjuntos são catraca de um lado só; APARECE_NA_LISTA é igualdade.
#!total=108
break_blade_1	APARECE_NA_LISTA	true	-
break_blade_2	APARECE_NA_LISTA	true	-
break_blade_3	APARECE_NA_LISTA	true	-
break_blade_4	APARECE_NA_LISTA	true	-
break_blade_5	APARECE_NA_LISTA	true	-
break_blade_6	APARECE_NA_LISTA	true	-
danmachi	APARECE_NA_LISTA	true	-
danmachi	APELIDO_PASTA	DanMachi OVA	-
danmachi	APELIDO_PASTA	DanMachi Season 00	-
danmachi_movie	APARECE_NA_LISTA	true	-
danmachi_movie	APELIDO_PASTA	DanMachi Arrow of the Orion	-
danmachi_s1	APARECE_NA_LISTA	true	-
danmachi_s1	APELIDO_PASTA	DanMachi Season 01	-
danmachi_s1	APELIDO_PASTA	DanMachi Season 1	-
danmachi_s2	APARECE_NA_LISTA	true	-
danmachi_s2	APELIDO_PASTA	DanMachi Season 02	-
danmachi_s2	APELIDO_PASTA	DanMachi Season 2	-
danmachi_s3	APARECE_NA_LISTA	true	-
danmachi_s3	APELIDO_PASTA	DanMachi Season 03	-
danmachi_s3	APELIDO_PASTA	DanMachi Season 3	-
danmachi_s4	APARECE_NA_LISTA	true	-
danmachi_s4	APELIDO_PASTA	DanMachi Season 04	-
danmachi_s4	APELIDO_PASTA	DanMachi Season 4	-
danmachi_s5	APARECE_NA_LISTA	true	-
danmachi_s5	APELIDO_PASTA	DanMachi Season 05	-
danmachi_s5	APELIDO_PASTA	DanMachi Season 5	-
danmachi_so	APARECE_NA_LISTA	true	-
danmachi_so	APELIDO_PASTA	DanMachi Sword Oratoria	-
eight_six	APARECE_NA_LISTA	true	-
eight_six	APELIDO_PASTA	86	-
eight_six	APELIDO_PASTA	Eighty-Six	-
evangelion_111	APARECE_NA_LISTA	true	-
evangelion_222	APARECE_NA_LISTA	true	-
evangelion_3010	APARECE_NA_LISTA	true	-
evangelion_333	APARECE_NA_LISTA	true	-
evangelion_tv	APARECE_NA_LISTA	true	-
guilty_crown	APARECE_NA_LISTA	true	-
guilty_crown	PAR_INCONFUNDIVEL	Crow	Inori
gundam_0079	APARECE_NA_LISTA	true	-
gundam_0080	APARECE_NA_LISTA	true	-
gundam_0080	APELIDO_PASTA	Gundam 0080	-
gundam_0080	APELIDO_PASTA	War in the Pocket	-
gundam_0083	APARECE_NA_LISTA	true	-
gundam_0083	APELIDO_PASTA	Gundam 0083	-
gundam_0083	APELIDO_PASTA	Stardust Memory	-
gundam_08ms	APARECE_NA_LISTA	true	-
gundam_08ms	APELIDO_PASTA	08th MS Team	-
gundam_08ms	PAR_INCONFUNDIVEL	Ceifador	Sanders
gundam_08ms	PAR_INCONFUNDIVEL	Reaper	Sanders
gundam_08ms	PAR_INCONFUNDIVEL	Sanders	Shinigami
gundam_cca	APARECE_NA_LISTA	true	-
gundam_f91	APARECE_NA_LISTA	true	-
gundam_greco	APARECE_NA_LISTA	true	-
gundam_greco_1	APARECE_NA_LISTA	true	-
gundam_greco_2	APARECE_NA_LISTA	true	-
gundam_greco_3	APARECE_NA_LISTA	true	-
gundam_greco_4	APARECE_NA_LISTA	true	-
gundam_greco_5	APARECE_NA_LISTA	true	-
gundam_hathaway	APARECE_NA_LISTA	true	-
gundam_ms_igloo	APARECE_NA_LISTA	true	-
gundam_ms_igloo_2	APARECE_NA_LISTA	true	-
gundam_nt	APARECE_NA_LISTA	true	-
gundam_nt	APELIDO_PASTA	Gundam NT	-
gundam_nt	APELIDO_PASTA	Gundam Narrative	-
gundam_nt	APELIDO_PASTA	Gundam Narrative NT	-
gundam_origin	APARECE_NA_LISTA	true	-
gundam_seed	APARECE_NA_LISTA	true	-
gundam_seed_astray	APARECE_NA_LISTA	true	-
gundam_seed_destiny	APARECE_NA_LISTA	true	-
gundam_seed_freedom	APARECE_NA_LISTA	true	-
gundam_seed_stargazer	APARECE_NA_LISTA	true	-
gundam_thunderbolt	APARECE_NA_LISTA	true	-
gundam_thunderbolt_bandit	APARECE_NA_LISTA	true	-
gundam_unicorn	APARECE_NA_LISTA	true	-
gundam_unicorn	APELIDO_PASTA	Gundam Unicorn Season 1	-
gundam_unicorn	APELIDO_PASTA	Mobile Suit Gundam Unicorn	-
gundam_unicorn	APELIDO_PASTA	Unicorn Re0096	-
gundam_victory	APARECE_NA_LISTA	true	-
gundam_zeta	APARECE_NA_LISTA	true	-
gundam_zeta	APELIDO_PASTA	Mobile Suit Z Gundam	-
gundam_zeta	APELIDO_PASTA	Z Gundam	-
gundam_zeta	APELIDO_PASTA	Zeta Gundam	-
gundam_zeta	PAR_INCONFUNDIVEL	Char	Quattro
gundam_zeta	PAR_INCONFUNDIVEL	Four	Quattro
gundam_zeta	PAR_INCONFUNDIVEL	Gundam Mk-II	Zeta Gundam
gundam_zz	APARECE_NA_LISTA	true	-
gundam_zz	PAR_INCONFUNDIVEL	Argama	Nahel Argama
gundam_zz	PAR_INCONFUNDIVEL	ZZ Gundam	Zeta Gundam
macross_2	APARECE_NA_LISTA	true	-
macross_7	APARECE_NA_LISTA	true	-
macross_7_encore	APARECE_NA_LISTA	true	-
macross_7_filme	APARECE_NA_LISTA	true	-
macross_anime	APARECE_NA_LISTA	true	-
macross_delta	APARECE_NA_LISTA	true	-
macross_delta_filme1	APARECE_NA_LISTA	true	-
macross_delta_filme2	APARECE_NA_LISTA	true	-
macross_dynamite_7	APARECE_NA_LISTA	true	-
macross_filme1	APARECE_NA_LISTA	true	-
macross_filme2	APARECE_NA_LISTA	true	-
macross_frontier	APARECE_NA_LISTA	true	-
macross_frontier_filme1	APARECE_NA_LISTA	true	-
macross_frontier_filme2	APARECE_NA_LISTA	true	-
macross_frontier_filme3	APARECE_NA_LISTA	true	-
macross_plus	APARECE_NA_LISTA	true	-
macross_zero	APARECE_NA_LISTA	true	-
sem_lore	APARECE_NA_LISTA	false	-
sidonia	APARECE_NA_LISTA	true	-
sidonia_movie	APARECE_NA_LISTA	true	-
