# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
break_blade_1	REVISAO	Cavaleiro Pesado	Heavy Knight
break_blade_1	REVISAO	Comunidade de Atenas	Athens Commonwealth
break_blade_1	REVISAO	Cruzao	Cruzon
break_blade_1	REVISAO	Cruzão	Cruzon
break_blade_1	REVISAO	Delfine	Delphine
break_blade_1	REVISAO	Delfing	Delphine
break_blade_1	REVISAO	Delfíng	Delphine
break_blade_1	REVISAO	Delphing	Delphine
break_blade_1	REVISAO	Eltemus	Eltemis
break_blade_1	REVISAO	Eltemús	Eltemis
break_blade_1	REVISAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_1	REVISAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_1	REVISAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_1	REVISAO	Federacao de Atenas	Athens Commonwealth
break_blade_1	REVISAO	Federação de Atenas	Athens Commonwealth
break_blade_1	REVISAO	Golem Ancestral	Under-Golem
break_blade_1	REVISAO	Goleme	Golem
break_blade_1	REVISAO	Golems mágicos	Golems
break_blade_1	REVISAO	Hykelión	Hykelion
break_blade_1	REVISAO	Hykélion	Hykelion
break_blade_1	REVISAO	Imperio de Orlando	Orlando Empire
break_blade_1	REVISAO	Império de Orlando	Orlando Empire
break_blade_1	REVISAO	Infecundo	un-sorcerer
break_blade_1	REVISAO	Lamina Quebrada	Broken Blade
break_blade_1	REVISAO	Lâmina Quebrada	Broken Blade
break_blade_1	REVISAO	Nao-feiticeiro	un-sorcerer
break_blade_1	REVISAO	Não-feiticeiro	un-sorcerer
break_blade_1	REVISAO	Quartzo	Quartz
break_blade_1	REVISAO	Reino de Krishna	Kingdom of Krisna
break_blade_1	REVISAO	Reino de Krisna	Kingdom of Krisna
break_blade_1	REVISAO	Sem-magia	un-sorcerer
break_blade_1	REVISAO	Sub-Golem	Under-Golem
break_blade_1	TRADUCAO	Cavaleiro Pesado	Heavy Knight
break_blade_1	TRADUCAO	Comunidade de Atenas	Athens Commonwealth
break_blade_1	TRADUCAO	Cruzao	Cruzon
break_blade_1	TRADUCAO	Cruzão	Cruzon
break_blade_1	TRADUCAO	Delfine	Delphine
break_blade_1	TRADUCAO	Delfing	Delphine
break_blade_1	TRADUCAO	Delfíng	Delphine
break_blade_1	TRADUCAO	Delphing	Delphine
break_blade_1	TRADUCAO	Eltemus	Eltemis
break_blade_1	TRADUCAO	Eltemús	Eltemis
break_blade_1	TRADUCAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_1	TRADUCAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_1	TRADUCAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_1	TRADUCAO	Federacao de Atenas	Athens Commonwealth
break_blade_1	TRADUCAO	Federação de Atenas	Athens Commonwealth
break_blade_1	TRADUCAO	Golem Ancestral	Under-Golem
break_blade_1	TRADUCAO	Goleme	Golem
break_blade_1	TRADUCAO	Golems mágicos	Golems
break_blade_1	TRADUCAO	Hykelión	Hykelion
break_blade_1	TRADUCAO	Hykélion	Hykelion
break_blade_1	TRADUCAO	Imperio de Orlando	Orlando Empire
break_blade_1	TRADUCAO	Império de Orlando	Orlando Empire
break_blade_1	TRADUCAO	Infecundo	un-sorcerer
break_blade_1	TRADUCAO	Lamina Quebrada	Broken Blade
break_blade_1	TRADUCAO	Lâmina Quebrada	Broken Blade
break_blade_1	TRADUCAO	Nao-feiticeiro	un-sorcerer
break_blade_1	TRADUCAO	Não-feiticeiro	un-sorcerer
break_blade_1	TRADUCAO	Quartzo	Quartz
break_blade_1	TRADUCAO	Reino de Krishna	Kingdom of Krisna
break_blade_1	TRADUCAO	Reino de Krisna	Kingdom of Krisna
break_blade_1	TRADUCAO	Sem-magia	un-sorcerer
break_blade_1	TRADUCAO	Sub-Golem	Under-Golem
break_blade_2	REVISAO	Cavaleiro Pesado	Heavy Knight
break_blade_2	REVISAO	Comunidade de Atenas	Athens Commonwealth
break_blade_2	REVISAO	Cruzao	Cruzon
break_blade_2	REVISAO	Cruzão	Cruzon
break_blade_2	REVISAO	Delfine	Delphine
break_blade_2	REVISAO	Delfing	Delphine
break_blade_2	REVISAO	Delfíng	Delphine
break_blade_2	REVISAO	Delphing	Delphine
break_blade_2	REVISAO	Eltemus	Eltemis
break_blade_2	REVISAO	Eltemús	Eltemis
break_blade_2	REVISAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_2	REVISAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_2	REVISAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_2	REVISAO	Federacao de Atenas	Athens Commonwealth
break_blade_2	REVISAO	Federação de Atenas	Athens Commonwealth
break_blade_2	REVISAO	Golem Ancestral	Under-Golem
break_blade_2	REVISAO	Goleme	Golem
break_blade_2	REVISAO	Golems mágicos	Golems
break_blade_2	REVISAO	Hykelión	Hykelion
break_blade_2	REVISAO	Hykélion	Hykelion
break_blade_2	REVISAO	Imperio de Orlando	Orlando Empire
break_blade_2	REVISAO	Império de Orlando	Orlando Empire
break_blade_2	REVISAO	Infecundo	un-sorcerer
break_blade_2	REVISAO	Lamina Quebrada	Broken Blade
break_blade_2	REVISAO	Lâmina Quebrada	Broken Blade
break_blade_2	REVISAO	Nao-feiticeiro	un-sorcerer
break_blade_2	REVISAO	Não-feiticeiro	un-sorcerer
break_blade_2	REVISAO	Quartzo	Quartz
break_blade_2	REVISAO	Reino de Krishna	Kingdom of Krisna
break_blade_2	REVISAO	Reino de Krisna	Kingdom of Krisna
break_blade_2	REVISAO	Sem-magia	un-sorcerer
break_blade_2	REVISAO	Sub-Golem	Under-Golem
break_blade_2	TRADUCAO	Cavaleiro Pesado	Heavy Knight
break_blade_2	TRADUCAO	Comunidade de Atenas	Athens Commonwealth
break_blade_2	TRADUCAO	Cruzao	Cruzon
break_blade_2	TRADUCAO	Cruzão	Cruzon
break_blade_2	TRADUCAO	Delfine	Delphine
break_blade_2	TRADUCAO	Delfing	Delphine
break_blade_2	TRADUCAO	Delfíng	Delphine
break_blade_2	TRADUCAO	Delphing	Delphine
break_blade_2	TRADUCAO	Eltemus	Eltemis
break_blade_2	TRADUCAO	Eltemús	Eltemis
break_blade_2	TRADUCAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_2	TRADUCAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_2	TRADUCAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_2	TRADUCAO	Federacao de Atenas	Athens Commonwealth
break_blade_2	TRADUCAO	Federação de Atenas	Athens Commonwealth
break_blade_2	TRADUCAO	Golem Ancestral	Under-Golem
break_blade_2	TRADUCAO	Goleme	Golem
break_blade_2	TRADUCAO	Golems mágicos	Golems
break_blade_2	TRADUCAO	Hykelión	Hykelion
break_blade_2	TRADUCAO	Hykélion	Hykelion
break_blade_2	TRADUCAO	Imperio de Orlando	Orlando Empire
break_blade_2	TRADUCAO	Império de Orlando	Orlando Empire
break_blade_2	TRADUCAO	Infecundo	un-sorcerer
break_blade_2	TRADUCAO	Lamina Quebrada	Broken Blade
break_blade_2	TRADUCAO	Lâmina Quebrada	Broken Blade
break_blade_2	TRADUCAO	Nao-feiticeiro	un-sorcerer
break_blade_2	TRADUCAO	Não-feiticeiro	un-sorcerer
break_blade_2	TRADUCAO	Quartzo	Quartz
